Time [s], Analyzer Name, Decoded Protocol Result
0.006883000000000,I2C,0x4F + ACK
0.006977800000000,I2C,0x0C + ACK
0.007117800000000,I2C,Setup Write to [0xB4] + ACK
0.007213200000000,I2C,0x50 + ACK
0.007307800000000,I2C,0x06 + ACK
0.007448000000000,I2C,Setup Write to [0xB4] + ACK
0.007543200000000,I2C,0x51 + ACK
0.007638000000000,I2C,0x0C + ACK
0.007778200000000,I2C,Setup Write to [0xB4] + ACK
0.007873400000000,I2C,0x52 + ACK
0.007968200000000,I2C,0x06 + ACK
0.008113200000000,I2C,Setup Write to [0xB4] + ACK
0.008208600000000,I2C,0x53 + ACK
0.008303200000000,I2C,0x0C + ACK
0.008443200000000,I2C,Setup Write to [0xB4] + ACK
0.008538600000000,I2C,0x54 + ACK
0.008633400000000,I2C,0x06 + ACK
0.008773400000000,I2C,Setup Write to [0xB4] + ACK
0.008868800000000,I2C,0x55 + ACK
0.008963600000000,I2C,0x0C + ACK
0.009103600000000,I2C,Setup Write to [0xB4] + ACK
0.009198800000000,I2C,0x56 + ACK
0.009293600000000,I2C,0x06 + ACK
0.009433800000000,I2C,Setup Write to [0xB4] + ACK
0.009529000000000,I2C,0x57 + ACK
0.009623800000000,I2C,0x0C + ACK
0.009763800000000,I2C,Setup Write to [0xB4] + ACK
0.009859200000000,I2C,0x58 + ACK
0.009953800000000,I2C,0x06 + ACK
0.010093800000000,I2C,Setup Write to [0xB4] + ACK
0.010189200000000,I2C,0x2B + ACK
0.010283800000000,I2C,0x01 + ACK
0.010423800000000,I2C,Setup Write to [0xB4] + ACK
0.010519200000000,I2C,0x2C + ACK
0.010614000000000,I2C,0x01 + ACK
0.010754000000000,I2C,Setup Write to [0xB4] + ACK
0.010849200000000,I2C,0x2D + ACK
0.010944000000000,I2C,0x0E + ACK
0.011084000000000,I2C,Setup Write to [0xB4] + ACK
0.011179200000000,I2C,0x2E + ACK
0.011274000000000,I2C,0x00 + ACK
0.011414000000000,I2C,Setup Write to [0xB4] + ACK
0.011509200000000,I2C,0x2F + ACK
0.011604000000000,I2C,0x01 + ACK
0.011744000000000,I2C,Setup Write to [0xB4] + ACK
0.011839400000000,I2C,0x30 + ACK
0.011934200000000,I2C,0x05 + ACK
0.012074200000000,I2C,Setup Write to [0xB4] + ACK
0.012169400000000,I2C,0x31 + ACK
0.012264000000000,I2C,0x01 + ACK
0.012404000000000,I2C,Setup Write to [0xB4] + ACK
0.012499400000000,I2C,0x32 + ACK
0.012594200000000,I2C,0x00 + ACK
0.012734200000000,I2C,Setup Write to [0xB4] + ACK
0.012829400000000,I2C,0x33 + ACK
0.012924200000000,I2C,0x00 + ACK
0.013064200000000,I2C,Setup Write to [0xB4] + ACK
0.013159600000000,I2C,0x34 + ACK
0.013254200000000,I2C,0x00 + ACK
0.013394200000000,I2C,Setup Write to [0xB4] + ACK
0.013489600000000,I2C,0x35 + ACK
0.013584200000000,I2C,0x00 + ACK
0.013724200000000,I2C,Setup Write to [0xB4] + ACK
0.013819600000000,I2C,0x5B + ACK
0.013914400000000,I2C,0x00 + ACK
0.014054400000000,I2C,Setup Write to [0xB4] + ACK
0.014149600000000,I2C,0x5C + ACK
0.014244400000000,I2C,0x10 + ACK
0.014384400000000,I2C,Setup Write to [0xB4] + ACK
0.014479600000000,I2C,0x5D + ACK
0.014574400000000,I2C,0x20 + ACK
0.014714400000000,I2C,Setup Write to [0xB4] + ACK
0.014809600000000,I2C,0x5E + ACK
0.014904400000000,I2C,0x8F + ACK
